EAN,Pret initial,Stoc,Pret final,PNK,Cod Produs,,,,,,
6427637008188,43.97448,2,65.96172,D2Z0MFMBM,AVX-T2257,,,,,,
5903293023464,42.35608,21,63.53412,DS2CYXMBM,AVX-AM02346,,,,,,
5903293012017,40.39377,5,60.590655,DV3TCPMBM,AVX-AM01201,,,,,,
8002424004291,22.32838,3,33.49257,D96VYXMBM,AVX-AME0429,,,,,,
6427637007914,26.6576,12,39.9864,DQTQ49MBM,AVX-4C-95217,,,,,,
8710439039978,,0,281.27238,DWC3PXMBM,AVX-440010,,,,,,
5903293022290,27.10266,8,40.65399,DSSJSPMBM,AVX-AM02229,,,,,,
5901225429629,22.95551,1,34.433265,D59CMHMBM,mgcc42962,,,,,,
5903293011652,42.41677,65,63.625155,DH2WMHMBM,mg1165,,,,,,
5903293011973,40.39377,6,60.590655,D54J3HMBM,mg1197,,,,,,
5903293011645,42.33585,46,63.503775,DHS9MBMBM,AMIO01164,,,,,,
6427637007426,43.4485,399,65.17275,DY89NXMBM,AVX-DJNT-09,,,,,,
5903293024652,,11,81.11676,DM3J8TMBM,MS02465,,,,,,
5903293021620,15.89524,54,23.84286,DHZ55BMBM,AMIO02162,,,,,,
5903293012055,44.52069,0,66.781035,DS3TCPMBM,AVX-AM01205,,,,,,
5903293011928,40.39377,7,60.590655,DS4J3HMBM,mg1192,,,,,,
5903293014110,,8,67.88634,DHY9GTMBM,MS01411,,,,,,
5903293011966,40.39377,6,60.590655,D84J3HMBM,mg1196,,,,,,
5903293021170,,6,286.8154,D3B4SXMBM,AVX-AM02117,,,,,,
5903293011614,34.56753,15,51.851295,D7GXFKMBM,CX02969,,,,,,
5903039722064,,20,96.97708,DLNGMFMBM,5903039722064,,,,,,
5903293021866,38.55284,0,57.82926,DLD48TMBM,MS02186,,,,,,
5903293020951,,0,205.45034,DJC9NKMBM,CXDUPL00923,,,,,,
5907621805982,,0,345.13849,DTLZ70MBM,AG288B,,,,,,
6427637007945,,0,97.4626,D3HJZ9MBM,AVX-F360199,,,,,,
5903293023518,,0,111.76521,DGQC6FMBM,AVX-AM02351,,,,,,
5903293023495,,7,107.69898,DYRC6FMBM,AVX-AM02349,,,,,,
6427637007747,,10,57.91295,D6H7T9MBM,AVX-AX51713,,,,,,
5903293020067,27.2645,18,40.89675,D5GN1TMBM,CR-128,,,,,,
5903293011904,40.39377,10,60.590655,DG4J3HMBM,mg1190,,,,,,
6427637008157,,7,50.44808,DBZ0MFMBM,AVX-T240717-11,,,,,,
6427637008201,46.76622,59,70.14933,DDZ0MFMBM,AVX-T5208,,,,,,
6427637004005,22.0047,499,33.00705,DTSBMXMBM,AVX-PROT18,,,,,,
5903293017081,,8,50.30647,DS8CLKMBM,MS01708,,,,,,
6427637001875,,960,53.05775,D6KJYXMBM,AVX-FOL06,,,,,,
6427637003374,,4,64.4877,D5JMGFMBM,AVX-T241017-3,,,,,,
6427637001394,,20,206.0977,D0VBMXMBM,AVX-KVJ-RFV2,,,,,,
5903293022146,30.0967,18,45.14505,D7P93XMBM,AVX-AM02214,,,,,,
5903293022528,,2,148.86703,DDSVPPMBM,AVX-AM02252,,,,,,
5907621815738,,0,130.31612,DFVFDHMBM,5907621815738,,,,,,
5903293011775,23.25896,10,34.88844,D2QRJPMBM,AVX-AM01177,,,,,,
5903293011768,23.25896,7,34.88844,DWL2ZPMBM,AVX-AM01176,,,,,,
6427637003961,22.0047,489,33.00705,DDSBMXMBM,AVX-PROT14,,,,,,
5903293010303,45.85587,1,68.783805,DF0HQ0MBM,mgt65241,,,,,,
5907621803933,17.1495,73,25.72425,D191C9MBM,AVX-AG304C,,,,,,
6427637007679,38.1887,3,57.28305,DYH2ZXMBM,AVX-AX1844,,,,,,
5903293013618,,13,50.28624,D8JGTHMBM,mg1361,,,,,,
5907621809980,29.2875,23,43.93125,DP22K5BBM,AG376,,,,,,
5907621825478,36.368,18,54.552,DTFDYJMBM,AVX-AG590D,,,,,,
6427637008133,43.97448,10,65.96172,DWL0MFMBM,AVX-T240717-9,,,,,,
5907621813253,,13,52.79476,D417Z3MBM,MH-013-2230,,,,,,
6427637008096,44.43977,15,66.659655,D5NJBFMBM,AVX-T090718-3,,,,,,
5903293013694,40.91975,9,61.379625,DKJGTHMBM,mg1369,,,,,,
6427637007693,38.1887,5,57.28305,D8H2ZXMBM,AVX-AX2741,,,,,,
5903293010495,40.53538,7,60.80307,D74FP3MBM,TUN3536/94463/01049,,,,,,
5903293022344,20.02216,3,30.03324,DS3ZBPMBM,5903293022344,,,,,,
5901890017329,38.43146,9,57.64719,DCCWLGBBM,lumini_bicicleta_urz0049_lpd10,,,,,,
6427637007600,38.1887,16,57.28305,DGH2ZXMBM,AVX-AX2165,,,,,,
5903293013601,,10,50.28624,DFM6ZHMBM,mg1360,,,,,,
6427637002803,38.37077,485,57.556155,D2SBMXMBM,AVX-PROT01,,,,,,
5907439213054,48.3037,27,72.45555,D708BHMBM,mgg21305,,,,,,
5903293011867,23.25896,0,34.88844,DQL2ZPMBM,AVX-AM01186,,,,,,
5900804035466,,3,85.38529,DHMVTGBBM,8812,,,,,,
5903293013250,31.69487,14,47.542305,DFGW4KMBM,MS01325,,,,,,
5903293028056,,16,52.69361,D34PQCMBM,AVX-AM02805,,,,,,
5903293020173,,4,106.3638,DX5NZSMBM,CD-3.3,,,,,,
5903293011690,23.38034,14,35.07051,D73J8TMBM,MS01169,,,,,,
5907718921205,,not found,not found,DXSWXPMBM,AVX-AMA92120,,,,,,
5903039718586,26.11139,21,39.167085,DY4B3XMBM,AVX-K6153,,,,,,
5903293026236,17.08881,14,25.633215,DQL0MFMBM,AVX-AM02623,,,,,,
5903293023457,11.86947,5,17.804205,DMP93XMBM,AVX-AM02345,,,,,,
5903293021385,36.1657,9,54.24855,D28N4PMBM,AVX-AM02138,,,,,,
5903039714113,,13,139.27801,DQG58VMBM,225903039714113,,,,,,
5907621804268,42.0324,2,63.0486,DK36GJMBM,AVX-AG273B,,,,,,
5903293020234,,8,79.8625,D628XPMBM,AVX-AM02023,,,,,,
5903293010082,17.31134,13,25.96701,DCWYXPMBM,AVX-AM01008,,,,,,
5907621827175,40.2117,14,60.31755,DHVX5SMBM,225907621827175,,,,,,
5903293024577,44.23747,50,66.356205,DNX6XPMBM,AVX-AM02457,,,,,,
5907621827168,29.57072,15,44.35608,D8HX5SMBM,225907621827168,,,,,,
5903293021354,22.49022,9,33.73533,D78N4PMBM,AVX-AM02135,,,,,,
5903293017128,42.6393,2,63.95895,DRYD9PMBM,AVX-AM01712,,,,,,
5903293011393,17.7564,26,26.6346,D3P93XMBM,AMIO-01139,,,,,,
5903293021989,,18,114.51649,D71N3XMBM,AVX-AM02198,,,,,,
5901779366326,21.1955,179,31.79325,DSFBYSMBM,AVX-KX5345,,,,,,
6427637007716,38.1887,7,57.28305,DRH7T9MBM,AVX-AX1682,,,,,,
6427637008508,26.23277,18,39.349155,DZ3FTCMBM,AVX-T160817-10,,,,,,
5903293021361,22.49022,15,33.73533,DK8N4PMBM,AVX-AM02136,,,,,,
5903293011508,17.85755,6,26.786325,D2Y8XPMBM,AVX-AM01150,,,,,,
5903293023525,,8,126.61403,DMFF9SMBM,VFI-AM02352,,,,,,
5903293024584,,13,101.54906,DPB0R0MBM,mgt51422,,,,,,
6427637008232,48.3037,24,72.45555,DTZ0MFMBM,AVX-T5288,,,,,,
5907621816353,44.90506,14,67.35759,D8HYBDMBM,APT-AG476A,,,,,,
5903039707993,49.33543,17,74.003145,DRCJHXMBM,AVX-K6483_3,,,,,,
5903293011744,23.25896,10,34.88844,DRL2ZPMBM,AVX-AM01174,,,,,,
6427637001868,,917,53.05775,DGKJYXMBM,AVX-FOL05,,,,,,
5903293014936,29.8944,8,44.8416,DPLN4PMBM,AVX-AM01493,,,,,,
5907621805548,,10,54.1704,DFFP0SBBM,APT-AG361A,,,,,,
6427637007686,38.1887,5,57.28305,D3H2ZXMBM,AVX-AX2813,,,,,,
5903293013830,,3,50.00302,DF85FPMBM,AVX-AM01383,,,,,,
5903293026328,42.13355,20,63.200325,DLHCLCMBM,ATPFPI22,,,,,,
5903293021347,43.22597,8,64.838955,DM8N4PMBM,AVX-AM02134,,,,,,
6427637007631,38.1887,6,57.28305,DGN2ZXMBM,AVX-AX2738,,,,,,
6427637001479,,2,321.611,DT1Q5FMBM,AVX-T142XT,,,,,,
8002424004253,22.32838,5,33.49257,DP6VYXMBM,AVX-AME0425,,,,,,
5907718921014,,not found,not found,D0SWXPMBM,AVX-AMA92101,,,,,,
5903293011249,,52,101.7109,DYNCHDMBM,AISCL81,,,,,,
5903039704244,34.7496,27,52.1244,DC4RPXMBM,AVX-K6862_1,,,,,,
6427637007587,38.1887,11,57.28305,DMP2ZXMBM,AVX-AX2163,,,,,,
5903293023129,16.5426,4,24.8139,DQ9M3XMBM,AVX-AM02312,,,,,,
5903293015094,43.14505,5,64.717575,DHWYXPMBM,AVX-AM01509,,,,,,
5903293026038,,0,51.80349,DGWGMFMBM,AVX-AM02603,,,,,,
5907621813437,,15,55.97087,DWY9D1BBM,APT-AG638A,,,,,,
5903293012574,40.87929,10,61.318935,D5N6YXMBM,AVX-AM01257,,,,,,
5903293013168,,2,126.29035,D21N3XMBM,AVX-AM01316,,,,,,
6427637007617,38.1887,9,57.28305,DBP2ZXMBM,AVX-AX1317,,,,,,
5903293024867,,6,126.16897,DSH4FJMBM,AVX-AM02486,,,,,,
6427637008102,36.93444,15,55.40166,D8L0MFMBM,AVX-T2255,,,,,,
5903293024904,22.14631,10,33.219465,DRV3ZHMBM,5903293024904,,,,,,
5903293021323,37.54134,14,56.31201,DB8N4PMBM,AVX-AM02132,,,,,,
6427637007662,38.1887,21,57.28305,DMH2ZXMBM,AVX-AX2840,,,,,,
5903293025543,25.07966,8,37.61949,DCCQCCMBM,AVX-AM02554,,,,,,
4052899991811,,4,216.09132,DYZVKCBBM,64210NL-DUO,,,,,,
5903293020517,29.18635,22,43.779525,D1N13XMBM,TUN7564/91998/02051,,,,,,
5903293010501,45.14782,0,67.72173,D9WYXPMBM,AVX-AM01050,,,,,,
5903293013205,,0,63.61781,D3M1RGBBM,AMIO01320,,,,,,
5903293016190,42.2347,14,63.35205,DZ0TR0MBM,mgt3214,,,,,,
5903293021378,29.32796,8,43.99194,DW6N4PMBM,AVX-AM02137,,,,,,
5903293016619,14.56006,0,21.84009,DXWYXPMBM,AVX-AM01661,,,,,,
5907621823061,40.2117,16,60.31755,D6CNBVMBM,AG402A,,,,,,
6427637001844,,523,53.05775,DMNJYXMBM,AVX-FOL03,,,,,,
5903293013823,,14,52.02602,DTJGTHMBM,mg1382,,,,,,
6427637003916,43.4485,491,65.17275,D3SBMXMBM,AVX-PROT09,,,,,,
5903293025215,24.04793,21,36.071895,DRXZ4HMBM,5903293025215,,,,,,
5903293024478,,11,82.61378,DYCN4PMBM,AVX-AM02447,,,,,,
5903293026243,,10,161.06572,D6PYLJMBM,AVX-AM02624,,,,,,
5903293011812,23.25896,5,34.88844,D5L2ZPMBM,AVX-AM01181,,,,,,
5903293011805,23.25896,7,34.88844,DZL2ZPMBM,AVX-AM01180,,,,,,
6427637001837,,950,53.05775,D7KJYXMBM,AVX-FOL02,,,,,,
5903293017050,34.42592,1,51.63888,DKLSPPMBM,AVX-AM01705,,,,,,
5903293014967,35.88248,4,53.82372,DTLN4PMBM,AVX-AM01496,,,,,,
5900804035343,,0,55.44489,D4BVTGBBM,3686,,,,,,
5903293020265,,4,90.70578,DY38XPMBM,AVX-AM02026,,,,,,
5903293013083,,6,248.27725,DSZN3XMBM,AVX-AM01308,,,,,,
5903293023136,16.5426,5,24.8139,DW9M3XMBM,AVX-AM02313,,,,,,
5907476615163,,2,61.79711,D09M3XMBM,AVX-AMCC61516,,,,,,
5903293013199,,5,63.65827,D1JVJBMBM,00000876,,,,,,
6427637007624,38.1887,22,57.28305,DC02ZXMBM,AVX-AX2234,,,,,,
5903293016800,41.4255,3,62.13825,DHYFSPMBM,AVX-AM01680,,,,,,
5905179470126,44.43977,21,66.659655,DXF2GWBBM,SV034,,,,,,
5903039759503,,26,73.5912,DMW58VMBM,225903039759503,,,,,,
5903293021392,39.4025,2,59.10375,D38N4PMBM,AVX-AM02139,,,,,,
6427637007785,,9,57.91295,DGH7T9MBM,AVX-AX51712,,,,,,
5903293024997,,4,64.4877,DVJGWXMBM,AELMMUL2,,,,,,
6427637008454,,3,71.7705,DYCX5SMBM,226427637008454,,,,,,
5903293020678,,13,57.10375,DZJYMJMBM,POL-02067,,,,,,
5903293023037,20.16377,19,30.245655,D2WTVFMBM,GB8600,,,,,,
6427637007877,,13,92.82993,DZTQ49MBM,AVX-4C-91547,,,,,,
6427637008270,,7,91.51498,DG9NYJMBM,AVX-T1896,,,,,,
6427637008386,44.2577,7,66.38655,D6NFXJMBM,AVX-T260122-20,,,,,,
6427637007594,38.1887,0,57.28305,D8N2ZXMBM,AVX-AX3189,,,,,,
6427637007341,43.4485,0,65.17275,DN89NXMBM,AVX-DJNT-01,,,,,,
6427637002834,18.7679,428,28.15185,D42WYXMBM,AVX-PROT04,,,,,,
6427637007815,39.4025,116,59.10375,DDDTT9MBM,AVX-T1962,,,,,,
5903039713796,24.00747,28,36.011205,DCLGHXMBM,AVX-K7808,,,,,,
5908241631715,,not found,not found,DRZYL4MBM,XEV-AVX-AMA63171,,,,,,
6427637003893,,457,56.3957,DWJBMXMBM,AVX-PROT07,,,,,,
5907621819811,,6,294.3005,D1BWHXMBM,AVX-AG338F,,,,,,
6427637000175,,14,95.035,DKDPYXMBM,AVX-AM01045PL,,,,,,
5903293011065,,1,60.25963,DJ2VNKMBM,MS01106,,,,,,
6427637001424,,18,245.84965,DVVBMXMBM,AVX-KVJ-GRV4,,,,,,
6427637001608,42.0324,136,63.0486,DRJBMXMBM,AVX-T1470,,,,,,
6427637002865,,28,143.00033,D37WYXMBM,AVX-SBR-CIR,,,,,,
5903293017401,26.0507,11,39.07605,DCRNQ0MBM,mgt5471,,,,,,
5907621822576,,11,78.6487,D5TQMXMBM,AVX-AG684B,,,,,,
5903293011782,23.25896,10,34.88844,D6L2ZPMBM,AVX-AM01178,,,,,,
5903039703186,27.52749,16,41.291235,D4K3PXMBM,AVX-K9755_6,,,,,,
6427637001851,,781,53.05775,D2KJYXMBM,AVX-FOL04,,,,,,
5903293028063,,15,56.03156,DY4PQCMBM,AVX-AM02806,,,,,,
5907800872668,,11,104.9477,DJKQMHMBM,MGSE87266,,,,,,
5901436709541,42.47746,2,63.71619,D6FZ3XMBM,AVX-UCH0008,,,,,,
6427637007907,30.0967,3,45.14505,DRTQ49MBM,AVX-4C-94111,,,,,,
5903293010235,,13,68.3314,DTFD19MBM,AVX-AM01023,,,,,,
5907621824204,,6,57.8118,DX76D9MBM,AVX-AG403C,,,,,,
5903293024911,29.2875,38,43.93125,DC50XFMBM,AVX-AM02491,,,,,,
5903293028070,,10,85.3246,DM4PQCMBM,AVX-AM02807,,,,,,
5903293028131,,6,56.09225,D24PQCMBM,AVX-AM02813,,,,,,
5903039704275,34.7496,27,52.1244,DR4RPXMBM,AVX-K6862_4,,,,,,
6427637008126,38.67422,8,58.01133,D5L0MFMBM,AVX-T240717-8,,,,,,
6427637008119,36.93444,11,55.40166,D6L0MFMBM,AVX-T240717-7,,,,,,
6427637002612,,29,82.02711,D7GB3XMBM,AVX-T170817-24,,,,,,
6427637001349,20.04239,49,30.063585,DJCB3XMBM,AVX-5722638,,,,,,
5903293023310,22.0047,6,33.00705,DK0TQ0MBM,mge214,,,,,,
5903293024034,,4,229.92864,D2C6YXMBM,AVX-AM02403,,,,,,
6427637002872,,41,158.01099,DY7WYXMBM,AVX-SBR-FIN,,,,,,
6427637000229,11.2828,4476,16.9242,DG1GYXMBM,AVX-PMN002,,,,,,
5903039704268,34.7496,39,52.1244,DQ4RPXMBM,AVX-K6862_3,,,,,,
5903293017586,46.98875,7,70.483125,DXW9MHMBM,mg1758,,,,,,
5902327151128,34.48661,5,51.729915,DCRDQ0MBM,mgt3245,,,,,,
6427637002858,,25,128.2122,DM7WYXMBM,AVX-SBR-SMI,,,,,,
5904720090950,49.5175,9,74.27625,D8P410MBM,mgt6578,,,,,,
5907800870183,,8,102.01435,D4KQMHMBM,MGSE87018,,,,,,
5907621823252,26.23277,0,39.349155,D7SLC9MBM,AVX-AG86B,,,,,,
5907621821401,,27,79.8625,D0BY6FMBM,AVX-ZD23F,,,,,,
5903293028124,,9,68.9383,DN4PQCMBM,AVX-AM02812,,,,,,
6427637000496,47.67657,2,71.514855,DYWN8FMBM,AVX-BCH10072914,,,,,,
5907621814892,,0,72.5797,DTTMHJMBM,AVX-AG447A,,,,,,
5907621812430,,1,91.37337,DC1H1PMBM,AG644A,,,,,,
6427637008089,,1,108.77117,D6WGMFMBM,AVX-T131221-3,,,,,,
5907621818609,39.52388,4,59.28582,D5B3XPMBM,AVX-AK322D,,,,,,
5907621825836,,4,84.29287,D5Y9BVMBM,AVX-AG458E-12666,,,,,,
5903293028155,,17,75.6142,D04PQCMBM,AVX-AM02815,,,,,,
5903293028865,,8,76.0188,D74PQCMBM,AVX-AM02886,,,,,,
5904720090875,34.48661,12,51.729915,D0DPYXMBM,AVX-AMT09087,,,,,,
6427637007853,,32,88.07588,D1TQ49MBM,AVX-4C-90205,,,,,,
5901225421715,31.3105,0,46.96575,D19K2XMBM,AVX-CC42171,,,,,,
5907621822705,49.1129,28,73.66935,DHHJZ9MBM,AVX-AG602I,,,,,,
5907476616382,,16,52.81499,DR3T19MBM,AVX-AMCC61638,,,,,,
6427637002520,,1,250.96784,D1S03XMBM,AVX-SLR-337,,,,,,
6427637007563,,6,301.381,DBHK0CMBM,XEV-AVX-T160921-2,,,,,,
5906239000574,44.2577,6,66.38655,DTD52XMBM,AVX-CC00057,,,,,,
5903039703360,,2,1003.62499,D79HBJMBM,AVX-K66282,,,,,,
6427637001370,,20,206.0977,D8SBMXMBM,AVX-KVJ-AFV2,,,,,,
5903293025345,,2,311.27347,DWNK8HMBM,POL-02534,,,,,,
5903039703353,,2,1003.62499,D78HYXMBM,AVX-K66281,,,,,,
6427637003329,24.00747,1,36.011205,DZL593MBM,20158,,,,,,
6427637003565,45.65357,5,68.480355,DCL22XMBM,AVX-TGALBEN,,,,,,
6427637003572,45.65357,6,68.480355,DZL22XMBM,AVX-T150716-4,,,,,,
5901299016169,,4,60.07756,DFRH0HMBM,5901299016169,,,,,,
6427637003442,,0,55.20213,DM6MJFBBM,MM-61,,,,,,
6427637003466,21.55964,5,32.33946,DRZ22XMBM,AVX-T231220-2,,,,,,
6427637003558,49.69957,1,74.549355,DLL22XMBM,AVX-T150716-2,,,,,,
6427637003312,44.2577,0,66.38655,D1JBMXMBM,AVX-T100320-12,,,,,,
5903154521054,,13,105.19046,DQ5ZT0MBM,mg62416,,,,,,
6427637003367,,2,80.77285,DP9DJSMBM,226427637003367,,,,,,
6427637003428,,1,87.1453,D9DWYXMBM,AVX-T1245,,,,,,
6427637003459,21.55964,2,32.33946,D8Z22XMBM,AVX-T272,,,,,,
5903293017036,25.72702,15,38.59053,DMVM3XMBM,AVX-AM01703,,,,,,
4052899991514,,2,166.68966,DWLVKCBBM,64150NL-DUO,,,,,,
5903293010280,,6,55.62696,D0SFGTMBM,MS02358,,,,,,
6427637003480,,20,53.28028,DPM6GJMBM,AVX-T121016-1,,,,,,
5903293017197,34.7496,4,52.1244,DPQV80MBM,mg1719,,,,,,
6427637003497,35.43742,0,53.15613,DZJBMXMBM,AVX-T091120-2AB,,,,,,
6427637003473,,33,60.4417,DSJY99BBM,S0000062,,,,,,
6427637003510,35.43742,4,53.15613,D4JBMXMBM,AVX-T091120-2AG,,,,,,
6427637003503,33.41442,8,50.12163,DLJBMXMBM,AVX-T091120-2NG,,,,,,
5903293010372,,6,85.3246,DDNXTFBBM,4359,,,,,,
6427637003534,24.0277,25,36.04155,D5JBMXMBM,AVX-T050917-28,,,,,,
5903293022412,,6,228.39116,DXCN4PMBM,XEV-AVX-AM02241,,,,,,
6427637003527,26.0507,12,39.07605,DCJBMXMBM,AVX-T050917-29,,,,,,
5907621804787,40.2117,11,60.31755,DKGDT9MBM,AVX-AG402,,,,,,
5907621829438,22.71275,90,34.069125,D45MQCMBM,AVX-AK291E,,,,,,
6427637003541,24.0277,27,36.04155,DVJBMXMBM,AVX-T050917-22,,,,,,
6427637003589,45.91656,5,68.87484,D4L22XMBM,AVX-T4497A,,,,,,
5901225425843,,7,78.0418,DR9CMHMBM,mgcc42584,,,,,,
6427637003596,45.91656,6,68.87484,D1L22XMBM,AVX-T4497G,,,,,,
5907439213030,49.43658,9,74.15487,DPM4JPMBM,AVX-AMG21303,,,,,,
5907621821876,,16,91.69705,DYSGLLMBM,AVX-ZS2P,,,,,,
5907621813024,,10,114.75925,DFMR1CMBM,AVX-AG373,,,,,,
5906083778346,45.73449,0,68.601735,DJ5WJPMBM,AVX-77834,,,,,,
5903293022337,38.1887,21,57.28305,DL9CMHMBM,POL-02233,,,,,,
